date,favorite,underdog,spread,fav_odds,dog_odds,logistic_prob,linear_prob,rf_prob,num_models,averaged_fav_prob,averaged_dog_prob,standardized_fav,standardized_dog,fav_edge,dog_edge,pick_side,pick_team,edge,actual_cover,result,fav_at_home
2025-11-03,La Clippers,Miami,8.5,109.0,-111.0,0.6288031752311537,0.6832911968715347,0.7214051905470029,3,0.6778331875498971,0.3221668124501029,0.5482464003314592,0.4547015123196213,0.0697775008099281,-0.0713648383912791,FAVORITE,La Clippers,0.0697775008099281,0.0,LOSS,
2025-11-03,Minnesota,Brooklyn,8.5,-116.0,104.0,0.5446532326491712,0.5947650244305274,0.4847706919712058,3,0.5413963163503014,0.4586036836496986,0.5385627847966796,0.4791387402577866,0.0015257477596425,-0.0110573381735858,NO BET,,0.0015257477596425,1.0,NO BET,
2025-11-03,Detroit,Memphis,4.5,100.0,-105.0,0.4563090502713871,0.4521781596417459,0.3567139307219983,3,0.4217337135450438,0.5782662864549561,0.4726067997407653,0.5353200295275273,-0.0273932002592346,0.0231249075763078,NO BET,,0.0231249075763078,1.0,NO BET,
2025-11-03,Boston,Utah,10.5,-110.0,-110.0,0.4151621006156017,0.3556903316275195,0.5101738083008294,3,0.4270087468479835,0.5729912531520165,0.4899292518729847,0.5410231290793963,-0.0338802719365391,0.0172136052698724,NO BET,,0.0172136052698724,0.0,NO BET,
2025-11-04,Okla City,La Clippers,7.5,106.0,-109.0,0.3910751985507237,0.3451151824792846,0.3195139576002639,3,0.3519014462100907,0.6480985537899093,0.4386994867560561,0.565829709137473,-0.0467374064478274,0.0442986086590041,UNDERDOG,La Clippers,0.0442986086590041,1.0,LOSS,
2025-11-04,New Orleans,Charlotte,2.5,-110.0,-110.0,0.3602332886416106,0.1575931539758838,0.4678455792157397,3,0.328557340611078,0.671442659388922,0.4554712596900678,0.5754811212623132,-0.068338264119456,0.0516715974527893,UNDERDOG,Charlotte,0.0516715974527893,1.0,LOSS,
2025-11-04,Golden State,Phoenix,10.5,-112.0,104.0,0.6233479186965857,0.6995994582034695,0.5231599725883403,3,0.6153691164961318,0.3846308835038682,0.5587754171887405,0.453248260206746,0.0304735303962876,-0.0369478182246265,FAVORITE,Golden State,0.0304735303962876,1.0,WIN,
2025-11-04,Chicago,Philadelphia,1.5,103.0,-106.0,0.4605700086309909,0.3824896438427518,0.4477562908377752,3,0.4302719811038393,0.5697280188961606,0.4707922377213191,0.533870826031132,-0.0218185997171045,0.0193077192350155,NO BET,,0.0193077192350155,1.0,NO BET,
2025-11-04,Orlando,Atlanta,3.5,100.0,-103.0,0.7967195358643084,0.9598735911479012,0.6369360256564679,3,0.7978430508895592,0.2021569491104408,0.6042450678113458,0.4005578878536789,0.1042450678113457,-0.1068312747078974,FAVORITE,Orlando,0.1042450678113457,0.0,LOSS,
2025-11-04,Toronto,Milwaukee,3.5,105.0,-114.0,0.4603935330069142,0.356188033078519,0.3065515598093098,3,0.374377708631581,0.6256222913684191,0.4481053687527606,0.5652294842219373,-0.0396995092960198,0.0325192038481055,UNDERDOG,Milwaukee,0.0325192038481055,1.0,LOSS,
2025-11-05,Dallas,New Orleans,7.5,-110.0,-110.0,0.5704992639116911,0.6088122867732565,0.677521783313655,3,0.6189444446662008,0.3810555553337992,0.5571067461093607,0.4738456348430202,0.0332972222998368,-0.0499638889665036,FAVORITE,Dallas,0.0332972222998368,0.0,LOSS,
2025-11-05,Boston,Washington,12.5,-106.0,-102.0,0.4067748506110208,0.3896347100789102,0.4397154143812011,3,0.412041658357044,0.5879583416429559,0.4786805998424411,0.5340032413572128,-0.0358825069536753,0.0290527463077078,NO BET,,0.0290527463077078,1.0,NO BET,
2025-11-05,Houston,Memphis,7.5,-106.0,-102.0,0.6520825323762649,0.8425325756165682,0.6261671352702247,3,0.7069274144210193,0.2930725855789807,0.5818906144648325,0.4307932267348214,0.0673275076687159,-0.0741572683146835,FAVORITE,Houston,0.0673275076687159,1.0,WIN,
2025-11-05,Indiana,Brooklyn,6.5,-104.0,-103.0,0.5925002069531743,0.7328632705669414,0.5632341568076283,3,0.6295325447759147,0.3704674552240853,0.551708939691178,0.4594665649934545,0.0419050181225505,-0.0479225975681218,FAVORITE,Indiana,0.0419050181225505,0.0,LOSS,
2025-11-05,Detroit,Utah,9.5,-110.0,-110.0,0.3043385951031369,0.1092634663586319,0.4696826169496423,3,0.294428226137137,0.705571773862863,0.4435260696241884,0.5874263113281926,-0.0802834541853353,0.0636167875186687,UNDERDOG,Utah,0.0636167875186687,1.0,LOSS,
2025-11-05,Okla City,Portland,4.5,107.0,-111.0,0.4095868065114248,0.4573657682985549,0.4694188107591334,3,0.4454571285230377,0.5545428714769622,0.469919656818812,0.5360331329790221,-0.0131721306208015,0.0099667822681216,NO BET,,0.0099667822681216,0.0,NO BET,
2025-11-05,La Lakers,San Antonio,2.5,100.0,-104.0,0.3922006549660871,0.2754379411037293,0.4560678097676944,3,0.3745688019458369,0.6254311980541631,0.4560990806810429,0.5502734683385649,-0.043900919318957,0.0404695467699375,UNDERDOG,San Antonio,0.0404695467699375,0.0,WIN,
2025-11-05,Denver,Miami,9.5,-101.0,-106.0,0.6339679253504539,0.6716560793864925,0.460395617398967,3,0.5886732073786377,0.4113267926213623,0.5326525380054088,0.4784303968349525,0.030164975816354,-0.036132709961164,FAVORITE,Denver,0.030164975816354,1.0,WIN,
2025-11-05,Sacramento,Golden State,2.5,-116.0,107.0,0.3737438035099029,0.2510768201063178,0.3332088281958846,3,0.3193431506040351,0.6806568493959648,0.4608441767854864,0.5522395591243365,-0.0761928602515506,0.069147771684723,UNDERDOG,Golden State,0.069147771684723,1.0,LOSS,
2025-11-05,Cleveland,Philadelphia,9.5,-116.0,113.0,0.3593280609673986,0.3506781388445648,0.5680983723190238,3,0.4260348573769957,0.5739651426230044,0.4981862741560226,0.5060521191668779,-0.0388507628810144,0.0365685510917604,UNDERDOG,Philadelphia,0.0365685510917604,1.0,LOSS,
2025-11-05,New York,Minnesota,4.5,-110.0,-110.0,0.4758306181194556,0.4474311549864651,0.3749132746372439,3,0.4327250159143882,0.5672749840856117,0.4919299460462263,0.5390224349061545,-0.0318795777632974,0.0152129110966306,NO BET,,0.0152129110966306,1.0,NO BET,
2025-11-06,Phoenix,La Clippers,2.5,-107.0,104.0,0.557020765513321,0.5104669696436227,0.4857460232401211,3,0.517744586132355,0.482255413867645,0.5172009433105754,0.4874168458340678,0.0002927307501889,-0.0027792325973046,NO BET,,0.0002927307501889,1.0,NO BET,
2025-11-07,Atlanta,Toronto,2.5,101.0,-107.0,0.4418310931598486,0.3919579133031982,0.4295491527577846,3,0.4211127197402771,0.5788872802597229,0.4707725364862114,0.5386008862551542,-0.0267399013247338,0.0216926736947677,NO BET,,0.0216926736947677,0.0,NO BET,
2025-11-07,Cleveland,Washington,13.5,-101.0,101.0,0.3921410056448119,0.3097137767796771,0.4234846926806464,3,0.3751131583683784,0.6248868416316216,0.457906520851818,0.542093479148182,-0.0445810413372367,0.0445810413372366,UNDERDOG,Washington,0.0445810413372366,1.0,LOSS,
2025-11-07,Denver,Golden State,10.5,101.0,-111.0,0.6823505887425139,0.8315983106714703,0.5853027776094887,3,0.6997505590078243,0.3002494409921756,0.5682957802298529,0.4470304323093468,0.0707833424189076,-0.0790359184015536,FAVORITE,Denver,0.0707833424189076,1.0,WIN,
2025-11-07,Milwaukee,Chicago,4.5,-101.0,-103.0,0.5256867113673165,0.5482640785701332,0.5868456321060553,3,0.553598807347835,0.446401192652165,0.5203764979946278,0.4860433730932824,0.017888935805573,-0.021345789468294,NO BET,,0.017888935805573,1.0,NO BET,
2025-11-07,Orlando,Boston,3.5,100.0,-106.0,0.4553743572581959,0.4022034825139819,0.6085362327782633,3,0.488704690850147,0.5112953091498529,0.4960466417975515,0.5134193776199243,-0.0039533582024485,-0.0011437291761922,NO BET,,-0.0011437291761922,1.0,NO BET,
2025-11-07,Memphis,Dallas,4.5,100.0,-105.0,0.3884240639847711,0.3352965772601817,0.4492079437337837,3,0.3909761949929122,0.6090238050070877,0.4618416682475192,0.5460851610207734,-0.0381583317524807,0.0338900390695539,UNDERDOG,Dallas,0.0338900390695539,1.0,LOSS,
2025-11-07,Miami,Charlotte,4.5,-109.0,103.0,0.6662102338343492,0.7155397431816728,0.5457433545717717,3,0.6424977771959313,0.3575022228040687,0.5638694373295807,0.4453228223163994,0.0423383368511118,-0.0472880151220242,FAVORITE,Miami,0.0423383368511118,1.0,WIN,
2025-11-07,Houston,San Antonio,4.5,107.0,-116.0,0.6295105327948061,0.7216588050925412,0.6374272995562419,3,0.6628655458145297,0.3371344541854703,0.5460126028708342,0.4670711330389887,0.0629208154312206,-0.0699659039980483,FAVORITE,Houston,0.0629208154312206,0.0,LOSS,
2025-11-07,Detroit,Brooklyn,10.5,101.0,-104.0,0.4176277257490451,0.3775111634510717,0.4560594541670424,3,0.4170661144557197,0.5829338855442803,0.4693562246366163,0.535399408960106,-0.0281562131743289,0.0255954873914785,NO BET,,0.0255954873914785,1.0,NO BET,
2025-11-07,Minnesota,Utah,11.5,-110.0,-110.0,0.3262236290917416,0.1880096520319047,0.3356938507277408,3,0.2833090439504623,0.7166909560495376,0.4396343558588523,0.5913180250935286,-0.0841751679506715,0.0675085012840047,UNDERDOG,Utah,0.0675085012840047,1.0,LOSS,
2025-11-07,Okla City,Sacramento,10.5,-112.0,108.0,0.6699401482946256,0.8215294475650128,0.5930069835055733,3,0.6948255264550706,0.3051744735449294,0.586585160674369,0.4193110657407253,0.0582832738819162,-0.0614581650285054,FAVORITE,Okla City,0.0582832738819162,1.0,WIN,
2025-11-08,Cleveland,Chicago,8.5,-102.0,-102.0,0.5782499295905442,0.6919825385466264,0.5524046611033383,3,0.6075457097468363,0.3924542902531637,0.5408588201935709,0.4655768233707855,0.0359083251440659,-0.0393736716787194,FAVORITE,Cleveland,0.0359083251440659,0.0,LOSS,
2025-11-08,Dallas,Washington,4.5,-111.0,105.0,0.4394080652423978,0.4200378713254843,0.3718932110635964,3,0.4104463825438262,0.5895536174561737,0.4855993618524244,0.5234169368413681,-0.0404669888584759,0.0356120587925876,UNDERDOG,Washington,0.0356120587925876,1.0,LOSS,
2025-11-08,Philadelphia,Toronto,5.5,101.0,-110.0,0.4414484094643635,0.4031608517792355,0.4848851627735883,3,0.443164808005729,0.5568351919942709,0.4784907673791196,0.5353685076741853,-0.0190216704318256,0.0115589838646614,NO BET,,0.0115589838646614,1.0,NO BET,
2025-11-08,La Lakers,Atlanta,3.5,-105.0,103.0,0.2985129571741574,0.1612641198005633,0.265652992583167,3,0.2418100231859625,0.7581899768140374,0.4175603373833796,0.5855635362198884,-0.0946347845678399,0.0929526987814647,UNDERDOG,Atlanta,0.0929526987814647,0.0,WIN,
2025-11-08,Portland,Miami,3.5,-108.0,100.0,0.4015595202819592,0.2937871969425049,0.4929495055062798,3,0.3960987409102479,0.6039012590897521,0.4761345593185868,0.5363654406814132,-0.0430962099121824,0.0363654406814132,UNDERDOG,Miami,0.0363654406814132,0.0,WIN,
2025-11-08,La Clippers,Phoenix,5.5,103.0,-110.0,0.6965777241852693,0.7488198923849463,0.5955475237832597,3,0.6803150467844917,0.3196849532155082,0.5583073107095474,0.4523659241016183,0.0656964732711237,-0.0714435997079054,FAVORITE,La Clippers,0.0656964732711237,0.0,LOSS,
2025-11-08,San Antonio,New Orleans,10.5,-110.0,-110.0,0.562594338870917,0.6012589686849109,0.5215898141084986,3,0.5618143738881088,0.4381856261118911,0.5371112213370286,0.4938411596153523,0.0133016975275047,-0.0299683641941714,NO BET,,0.0133016975275047,0.0,NO BET,
2025-11-08,Denver,Indiana,12.5,109.0,-114.0,0.5178833255612783,0.5399159346502082,0.4648525628569588,3,0.5075506076894817,0.4924493923105183,0.4886474973803137,0.5186189695516721,0.0101785978587826,-0.0140913108221596,NO BET,,0.0101785978587826,1.0,NO BET,
2025-11-09,Golden State,Indiana,12.5,-103.0,101.0,0.5154578061071453,0.5273416951226915,0.3977408882045058,3,0.4801801298114475,0.5198198701885526,0.4978660010990312,0.5053200391431079,-0.0095231614625451,0.0078076013321625,NO BET,,0.0078076013321625,1.0,NO BET,
2025-11-09,Orlando,Boston,3.5,-111.0,104.0,0.4314177371039164,0.3266237809518377,0.4952588252349631,3,0.4177667810969057,0.5822332189030943,0.4881615013460023,0.5224090775964751,-0.0379048493648981,0.0322129991651026,UNDERDOG,Boston,0.0322129991651026,0.0,WIN,
2025-11-09,Minnesota,Sacramento,5.5,104.0,-105.0,0.5845894441518009,0.5875957308829596,0.608867499313552,3,0.5936842247827708,0.4063157752172291,0.5264169296543619,0.4751373505943229,0.0362208512229894,-0.0370577713568965,FAVORITE,Minnesota,0.0362208512229894,1.0,WIN,
2025-11-09,Houston,Milwaukee,4.5,102.0,-106.0,0.5121437732189678,0.3873465808177713,0.5624264396282894,3,0.4873055978883427,0.5126944021116573,0.4923391374787417,0.5139090601565558,-0.0027103674717532,-0.0006540466395607,NO BET,,-0.0006540466395607,1.0,NO BET,
2025-11-09,New York,Brooklyn,15.5,-110.0,-110.0,0.6894313652760803,0.8961051070914823,0.5593567818021472,3,0.71496441805657,0.28503558194343,0.59071373679599,0.440238644156391,0.0669042129864662,-0.0835708796531328,FAVORITE,New York,0.0669042129864662,1.0,WIN,
2025-11-09,Detroit,Philadelphia,4.5,103.0,-109.0,0.4601295518251897,0.4484820467533581,0.5121688886469653,3,0.4735934957418377,0.5264065042581623,0.4859547678446185,0.5232374918013616,-0.0066560695938051,0.0017063913228927,NO BET,,0.0017063913228927,0.0,NO BET,
2025-11-09,Okla City,Memphis,10.5,-104.0,101.0,0.4811226386456127,0.458170441611375,0.4947634745830123,3,0.4780188516133333,0.5219811483866668,0.4986791470842744,0.5060764865124479,-0.0111247744843529,0.0085640487015025,NO BET,,0.0085640487015025,1.0,NO BET,
2025-11-10,Milwaukee,Dallas,2.5,102.0,-106.0,0.2168953829673338,0.0043798625375072,0.3108810304372897,3,0.1773854253140435,0.8226145746859564,0.383867077077737,0.6223811205575605,-0.111182427872758,0.1078180137614439,UNDERDOG,Dallas,0.1078180137614439,0.0,WIN,
2025-11-10,San Antonio,Chicago,4.5,101.0,-108.0,0.3106875275272144,0.1897864324428516,0.2279515075771645,3,0.2428084891824102,0.7571915108175898,0.408366055790958,0.6025170287861564,-0.0891463820199872,0.0832862595553871,UNDERDOG,Chicago,0.0832862595553871,0.0,WIN,
2025-11-10,Orlando,Portland,2.5,104.0,-108.0,0.538012080987805,0.5026784108097667,0.583980919431478,3,0.5415571370763499,0.4584428629236501,0.5081724489571146,0.4979550020232776,0.017976370525742,-0.0212757672074916,NO BET,,0.017976370525742,1.0,NO BET,
2025-11-10,Minnesota,Utah,7.5,-110.0,-110.0,0.5208748069883373,0.6025132959528847,0.5786683783463658,3,0.5673521604291959,0.4326478395708041,0.5390494466264091,0.4919029343259719,0.0152399228168852,-0.0319065894835519,NO BET,,0.0152399228168852,0.0,NO BET,
2025-11-10,Detroit,Washington,11.5,-109.0,104.0,0.4680906240127038,0.4470578496118731,0.3677509172343559,3,0.4276331302863109,0.572366869713689,0.4886668109112135,0.5189558553801833,-0.0328642895672552,0.0287597769488107,NO BET,,0.0287597769488107,0.0,NO BET,
2025-11-10,La Clippers,Atlanta,4.5,-108.0,103.0,0.4674710909216862,0.4591800759805937,0.4804657310436065,3,0.4690389659819621,0.530961034018038,0.5016636380936867,0.5060334062412887,-0.0175671311370825,0.013422568802865,NO BET,,0.013422568802865,0.0,NO BET,
2025-11-10,Cleveland,Miami,7.5,-102.0,100.0,0.2869596127023821,0.1384916147485999,0.2460542695608484,3,0.2238351656706101,0.7761648343293899,0.4065601297668917,0.5966576920152864,-0.0983903652826131,0.0966576920152864,UNDERDOG,Miami,0.0966576920152864,0.0,WIN,
2025-11-10,Phoenix,New Orleans,9.5,-110.0,-110.0,0.4934362837908532,0.4883693384783802,0.4872995577846334,3,0.4897017266846222,0.5102982733153778,0.5118717948158082,0.5190805861365727,-0.0119377289937155,-0.0047289376729511,NO BET,,-0.0047289376729511,1.0,NO BET,
2025-11-10,La Lakers,Charlotte,8.5,-104.0,-105.0,0.5399985253278432,0.5331771191152277,0.6141936662830508,3,0.5624564369087072,0.4375435630912928,0.5282323019376554,0.4860670763502451,0.0184283803690279,-0.0261280456009743,NO BET,,0.0184283803690279,1.0,NO BET,
2025-11-11,Okla City,Golden State,7.5,-106.0,101.0,0.5438390537058633,0.5877197907815286,0.497996855694774,3,0.5431852333940553,0.4568147666059446,0.5245808511053951,0.483268252889195,0.0100177443092785,-0.0142441849217502,NO BET,,0.0100177443092785,1.0,NO BET,
2025-11-11,New York,Memphis,9.5,-110.0,-110.0,0.5281346030816203,0.611902513921804,0.6097313343768337,3,0.583256150460086,0.4167438495399139,0.5446158431372206,0.4863365378151604,0.0208063193276967,-0.0374729859943634,NO BET,,0.0208063193276967,1.0,NO BET,
2025-11-11,Indiana,Utah,2.5,-110.0,-110.0,0.3294399645536441,0.2002514829534395,0.4444582737469584,3,0.3247165737513473,0.6752834262486527,0.454126991289162,0.576825389663219,-0.0696825325203617,0.0530158658536951,UNDERDOG,Utah,0.0530158658536951,0.0,WIN,
2025-11-11,Toronto,Brooklyn,10.5,108.0,-110.0,0.8160803892830163,1.0,0.5933243917002538,3,0.8031349269944235,0.1968650730055765,0.5935972244480482,0.4093789660281423,0.1128279936788174,-0.1144305577813815,FAVORITE,Toronto,0.1128279936788174,0.0,LOSS,
2025-11-11,Philadelphia,Boston,1.5,-102.0,-104.0,0.4982927032381324,0.4684179969353378,0.6493782883607241,3,0.5386963295113981,0.4613036704886019,0.5167615371111676,0.4928288336906185,0.0118110420616626,-0.0169750878780089,NO BET,,0.0118110420616626,1.0,NO BET,
2025-11-11,Denver,Sacramento,8.5,-109.0,101.0,0.6415020477022351,0.704914570220776,0.6572682422941043,3,0.667894953405705,0.3321050465942949,0.5727584490030015,0.4396198508851177,0.0512273485245327,-0.0578925869258276,FAVORITE,Denver,0.0512273485245327,1.0,WIN,
2025-11-12,Portland,New Orleans,8.5,-110.0,-110.0,0.6104844138150362,0.6307856018674716,0.5562935140920646,3,0.5991878432581909,0.4008121567418091,0.5501919356165572,0.4807604453358237,0.0263824118070333,-0.0430490784737001,NO BET,,0.0263824118070333,0.0,NO BET,
2025-11-12,San Antonio,Golden State,4.5,100.0,-104.0,0.5462008843392253,0.6042689533704472,0.4219020634434623,3,0.5241239670510449,0.4758760329489551,0.5084433884678657,0.4979291605517421,0.0084433884678657,-0.0118747610168853,NO BET,,0.0084433884678657,0.0,NO BET,
2025-11-12,Atlanta,Sacramento,3.5,-102.0,-105.0,0.5875489422371465,0.5652652624186663,0.4989364278938581,3,0.5505835441832236,0.4494164558167763,0.5209220622463064,0.4902225888041644,0.0159715671968014,-0.0219725331470551,NO BET,,0.0159715671968014,1.0,NO BET,
2025-11-12,Dallas,Phoenix,1.5,100.0,-109.0,0.4473413027631915,0.4118111136009376,0.5306732894452112,3,0.4632752352697801,0.5367247647302198,0.487146332344423,0.5268488829665816,-0.0128536676555769,0.0053177824881127,NO BET,,0.0053177824881127,0.0,NO BET,
2025-11-12,Okla City,La Lakers,6.5,-111.0,108.0,0.5931919726864354,0.6390933009635168,0.5038111052444514,3,0.5786987929648012,0.4213012070351988,0.5444877054997657,0.4599554224623196,0.0184213547888651,-0.0208138083069112,NO BET,,0.0184213547888651,1.0,NO BET,
2025-11-12,Denver,La Clippers,3.5,100.0,-107.0,0.4344761545937745,0.3504617733093371,0.3516602050899473,3,0.3788660443310196,0.6211339556689803,0.4576031155158568,0.5533872226483944,-0.0423968844841431,0.0364790100880079,UNDERDOG,La Clippers,0.0364790100880079,1.0,LOSS,
2025-11-12,Houston,Washington,16.5,-110.0,101.0,0.7437797291355274,0.9359452492358616,0.5376776910481224,3,0.7391342231398371,0.2608657768601629,0.5991731685751335,0.4146861064781714,0.0753636447656096,-0.0828263313327738,FAVORITE,Houston,0.0753636447656096,1.0,WIN,
2025-11-12,Miami,Cleveland,5.5,-106.0,103.0,0.6089009254068041,0.6527515209405106,0.6014352778838336,3,0.6210292414103827,0.3789707585896172,0.5518262539111096,0.4528368098413414,0.0372631471149931,-0.0397740275970822,FAVORITE,Miami,0.0372631471149931,0.0,LOSS,
2025-11-12,New York,Orlando,4.5,-110.0,-110.0,0.5103013892047452,0.548518286230113,0.5562435987690415,3,0.5383544247346332,0.4616455752653667,0.5289002391333121,0.5020521418190689,0.0050907153237882,-0.0217573819904549,NO BET,,0.0050907153237882,0.0,NO BET,
2025-11-12,Milwaukee,Charlotte,4.5,-113.0,104.0,0.5720425811380171,0.5861544619182657,0.5457647361667586,3,0.5679872597410138,0.4320127402589861,0.5436312216605286,0.4698319100710373,0.0131147897356459,-0.0203641683603352,NO BET,,0.0131147897356459,0.0,NO BET,
2025-11-12,Boston,Memphis,6.5,-102.0,-104.0,0.5998798512534336,0.6624037595176863,0.5034086707321789,3,0.588564093834433,0.411435906165567,0.5342152546242298,0.4753751161775563,0.0292647595747248,-0.0344288053910711,NO BET,,0.0292647595747248,1.0,NO BET,
2025-11-12,Detroit,Chicago,1.5,104.0,-117.0,0.5791511295222175,0.6688033957639662,0.4302457296385872,3,0.5594000849749237,0.4405999150250763,0.5144174807216154,0.5046707997518642,0.0242214022902428,-0.0344997071605781,NO BET,,0.0242214022902428,1.0,NO BET,
